1,0.271550572842275,-0.120691497927901,0.196175045891101,0.423968782889607,0.219576733147819,-0.194606145642062,-0.148727055449935,0.108154122223265,0.244317978780222,0.085259333468984,-0.22290212674619,-0.132942478859375,0.142303856598486,0.192565482391275,0.038180617839909,-0.114351336945486,-0.108591690050605,0.063178680250448,0.083763051653394,0.017368518894146,-0.01071234776922,1
1,0.268687737484563,-0.076812117810422,0.312959705179376,0.40850451116165,0.130624246868139,-0.165942143210478,-0.126756850520522,0.091778283621043,0.186038133218678,0.014775347814089,-0.185669626480493,-0.09025562554545,0.115307910032239,0.067599612063365,-0.056205546296422,-0.127008357043404,-0.015800371022647,0.058971099233199,-0.057645618473167,-0.111841566333752,-0.040353416642861,1
1,-0.175498750278453,0.143652642193539,0.602972865114714,0.136910732638407,-0.066209251189148,0.0268635814959,-0.002142978151823,0.059231902573753,0.099365351740536,-0.022467191891777,-0.10590219135789,0.004022421395547,0.098254912591511,0.077625466803887,-0.031736218622587,-0.09935688904665,0.010352636704161,0.108944155796066,-0.004052730451589,-0.089872895943969,-0.001179042082198,1
1,-0.045877924557709,-0.055427459444736,0.478981906273852,0.277967297129921,0.029632330165884,-0.038546887919625,-0.027533402102475,0.019299206252139,0.120992400197701,-0.066921827567154,-0.178375129305041,0.009830080232951,0.183836197163981,0.138211286453662,-0.030304661484809,-0.095475525312544,0.015469111375489,0.098466528126816,0.01657896935941,-0.058225475301268,-0.016608623017238,1
1,0.139872999674297,-0.193032046886709,0.268290337745229,0.398768359093154,0.101703710627242,-0.132520444812391,-0.046481647468058,0.140940003785989,0.190032609536868,-0.030268904529205,-0.217876695310043,-0.060621918714709,0.182646575073544,0.176520708505008,-0.033032941845075,-0.146380713169993,-0.038518453971736,0.064339877968636,0.038045697041353,-0.038542492160164,-0.033197304396863,1
1,-0.112503706512566,0.143724762531516,0.542725788601137,0.160922409795803,0.051446252253946,0.059001725090483,-0.078420789003615,0.040966899383689,0.211352177611971,-0.008599676255918,-0.185595546054411,-0.076225645436582,0.109848358123456,0.152915795857127,-0.00467745500488,-0.172248142190334,-0.030371223753098,0.160838007087199,0.061490033801812,-0.059674873564276,-0.023353658704701,1
1,-0.09609954890047,-0.039274355932132,0.466894351206446,0.32185327099483,0.113572292839514,-0.112985393678102,-0.1317294484839,0.154069225877849,0.166076036622329,-0.118414047673704,-0.155302385559686,0.007668172135756,0.179892507908375,0.142002786626346,-0.067481648320206,-0.151053406877015,-0.008598884254875,0.02834865821071,-0.037565630667341,-0.040112932530166,0.043119095760383,1
1,-0.05675586254504,0.235193528202021,0.426910407859378,0.060988536656001,0.099765231015379,0.087175286985648,-0.072885326124797,0.024364614714349,0.090672050318178,-0.033005919069422,-0.049427467223992,-0.03475621946118,0.046971633405524,0.148039621256895,0.032037750847742,-0.129611175118308,-0.055306204501559,0.055984402952141,0.030073022557644,-0.013815812927757,-0.035327120965408,1
1,0.096089647341093,0.049396280887809,0.372665239635354,0.316051563226156,0.224245767165094,-0.110088110208113,-0.170531739232313,0.110708856872729,0.209298533673281,-0.019779120684021,-0.200568305181695,-0.179153641232119,0.147199280496832,0.319538179386898,0.017798951761077,-0.229211108985102,-0.117847784075432,0.061620681502948,0.064963585322126,0.039029811121915,-0.037281275792837,1
1,0.167063274962119,-0.137620602459939,0.251235091039783,0.469378439186063,0.270674318370444,-0.177220050212987,-0.203042407823762,0.101534743139718,0.242530738484433,0.007276882015017,-0.204200396317369,-0.183394133854889,0.109989237393271,0.239002746735814,-0.011807226706941,-0.172276664543841,-0.087654391011131,0.040808556951017,0.07249721829185,0.047998662172487,-0.039444829776697,1
1,0.223085741000011,-0.14031633234116,0.23391086456852,0.441575206862045,0.210288359065613,-0.174223471191909,-0.155423512340847,0.109401861965795,0.244972458753234,0.016525326276259,-0.231692254365466,-0.118596126712109,0.194248989493495,0.266708876935898,0.062283026426879,-0.140684494529817,-0.12407929829987,0.008978723213503,0.05411622802176,0.018604357863308,-0.037568277460846,1
1,0.248452533197528,-0.103898438989323,0.278527307903795,0.448371738174809,0.199887219879959,-0.181340600073196,-0.143155497155425,0.105068332027179,0.180662593937545,-0.007252594702392,-0.205822862407239,-0.07180866439314,0.181450462839305,0.152924982270673,-0.049118537006008,-0.122504592326826,-0.031504974075903,0.036552527203034,0.038142087685623,-0.029500782128046,-0.057724056809236,1
1,-0.085485649137953,-0.022084765356133,0.453221347858605,0.272868746246656,0.144687899803148,0.027527420469815,-0.13109456099228,0.045274450755609,0.230810302946523,0.03286973703424,-0.153072502472408,-0.059714356518559,0.130432324116491,0.199856280841994,0.085618832696459,-0.125680006438071,-0.163611411770711,0.068651479648398,0.142388412251647,0.036877123583173,-0.100745435796434,1
1,0.066948041855587,-0.099010054589529,0.365150276496112,0.355353436213651,0.102142689497635,-0.09245155910115,-0.1330141732557,0.020367915427044,0.156470542777642,0.035387414122764,-0.145868242170419,-0.077837819233864,0.137654507917101,0.192845191513239,0.054668119370712,-0.123098126451595,-0.090460891921849,0.057835793244675,0.130342944131675,0.02346582297066,-0.050681716331493,1
1,0.255654545398775,-0.12982733200195,0.241863542979312,0.414839486824537,0.206097399380711,-0.116750218962857,-0.131258763380596,0.081240498235865,0.249130036216054,0.056857380671174,-0.215074700755802,-0.134602328279813,0.186907257170798,0.223607316394328,0.037012136265627,-0.171172104728356,-0.187409467230046,0.016142175876471,0.092736410629123,0.003575710256563,-0.041155688967788,1
1,0.193523685443506,-0.060138324019361,0.32178392254695,0.443160996629735,0.214926708650707,-0.165411222462843,-0.226225031809781,0.084662396441375,0.294952699632048,0.037339679170862,-0.224178120793933,-0.126587839014645,0.120501249385297,0.167943808924851,0.033638961286492,-0.121202297699701,-0.112649128113685,0.039578738246627,0.123789833955274,0.065265624671767,-0.035338170470581,1
1,0.139366226780761,-0.049040776434,0.344437972917724,0.345542164315861,0.196962860552302,-0.052540923126031,-0.170662401504176,0.039874469252915,0.289217904628305,0.136918474943881,-0.162246561709167,-0.123395361929052,0.115779540912986,0.181580500187952,0.036080061708729,-0.120310918905228,-0.089328144841016,0.025565233557901,0.071396953756752,0.008029570074363,-0.075035835099894,1
1,0.060832367780875,-0.183650723252937,0.385010576141262,0.488442407934866,0.106549426095081,-0.146407069789117,-0.046342262215185,0.107077884176799,0.081453359390336,-0.023956628370235,-0.086006714677052,-0.067311400026877,0.022133677451459,0.13149110775622,0.071562418163626,-0.103397836547578,-0.168885331832327,-0.007755453575567,0.147974923396346,0.064594216215505,-0.089079325456121,1
1,-0.128982086046838,0.180754612173032,0.476679781704476,0.156822893041411,0.147002370251202,-0.000246273245804,-0.206135240553134,0.058846343964113,0.23365661004259,0.045755272255793,-0.102921718353417,-0.173137089864298,-0.002109587885202,0.237856158640251,0.078128685124268,-0.16035446411655,-0.068471087143601,0.088035232899922,0.126918010308611,0.06164111479781,-0.10269602278262,1
1,0.118203198496338,-0.044548630675975,0.296802433115942,0.355344066748095,0.252177606712087,-0.132477314343698,-0.255332756460226,0.063751449526405,0.230088136542283,0.099750021286301,-0.109250957235908,-0.186343295800931,0.106699564831226,0.301914069821572,0.038351592063017,-0.182826888043385,-0.105374360288719,0.036962290391747,0.125362296937536,0.098198059100442,-0.035084650306166,1
1,0.234131016475707,-0.111509827592341,0.228646201556598,0.380730185688759,0.208983702667779,-0.167422177411091,-0.199938797728408,0.092412648426217,0.23802787810898,0.087135237026369,-0.122628295273113,-0.143268516464032,0.067025386029614,0.176549610114695,0.057973892493005,-0.11012181602708,-0.115637617105045,0.000623081499282,0.077541220385407,0.074872214328033,-0.073374198280571,1
1,0.161625931600082,-0.080514461843115,0.249637427419008,0.353261694746619,0.271302402187054,-0.132589461215328,-0.26554867082322,0.079877977984186,0.280881108615064,0.02364748084573,-0.176911297102061,-0.151301809916275,0.088732601256767,0.241072979046193,0.07348679391734,-0.161140402629727,-0.131676998212739,0.027201588178108,0.086318626992009,0.065994641521051,-0.051027577775458,1
1,0.25690354388693,-0.102435658222767,0.222438903202648,0.399036799796016,0.232671028932455,-0.11520614032583,-0.14760823565403,0.107647842418061,0.201299420893815,0.024940440408834,-0.167925003729986,-0.141944231383076,0.112483039563609,0.19822809782597,-0.000975220590047,-0.141538302583126,-0.07596388682963,0.021312962186021,0.057659822436426,0.001639598767125,-0.054763281746736,1
1,0.218420978133277,-0.171868578852314,0.228288057855444,0.434187945555009,0.237385366472083,-0.146441219550929,-0.204766227664086,0.079477436605554,0.259756165491043,0.059530379054052,-0.206110160138161,-0.160711600229716,0.115502291648025,0.267931967446631,0.0835171884779,-0.147260908381513,-0.170957963996653,-0.029792702846503,0.106555889981702,0.081868106582009,-0.003274906076757,1
1,0.25661740394658,-0.120558671569487,0.243049045256073,0.417458849079958,0.230227604194606,-0.148473988708847,-0.160152418992907,0.124028250724543,0.240646032039362,0.073301020475006,-0.16661073673138,-0.135885216691847,0.129184980901969,0.231296784182142,0.018599854099196,-0.11931314362165,-0.07988949827228,0.053370137660784,0.060566491239139,-0.01010630359233,-0.057940195345706,1
1,0.261449076171464,-0.1513912402287,0.218486044332083,0.440890775819281,0.192688799815045,-0.144261017065546,-0.158996034750035,0.085472236815072,0.21531762490334,0.026596194529374,-0.213646185385842,-0.159730750694756,0.129349632481346,0.20923224306432,0.039217526689636,-0.1340640732314,-0.119389129252071,0.03870095681337,0.077498802913002,0.025468458163642,-0.033788090656553,1
1,0.282451898071973,-0.089039814849994,0.256739203330528,0.415028306954867,0.202540716140258,-0.124139322990907,-0.135570609517926,0.075689985501773,0.219091339679055,0.041520423023775,-0.153087623026096,-0.113172339131056,0.121411259431488,0.174325813735339,0.021105808232058,-0.100541000238573,-0.062528292652384,0.063509912485196,0.093793878087004,0.034905738745624,-0.054128095275173,1
1,0.24650482874415,-0.142050382358503,0.25492860177751,0.452119553868603,0.204005209303955,-0.189141347940721,-0.19553411661939,0.092704639054527,0.214839113442855,0.005103074264171,-0.208050469724582,-0.113819952529524,0.127340878323098,0.21973819946507,0.031537160262672,-0.136719583227343,-0.108803609010636,0.020053510551095,0.105255680011708,0.046244980442641,-0.038339071652784,1
1,0.237011361930891,-0.105749080315675,0.285746267872987,0.465799185520767,0.239395063510182,-0.174067192304877,-0.225572963336137,0.045889530359793,0.225367617138421,0.05134406111753,-0.195561686094124,-0.178019025961238,0.056072456347869,0.176795094820309,0.053163505510986,-0.114169708789067,-0.108303358505581,0.013849161101543,0.093866567793035,0.052017903549104,-0.042303550213477,1
1,0.242658143935754,-0.12204737848661,0.338298161729266,0.490663841426916,0.157737788288156,-0.198580154238786,-0.109747611132958,0.169989587745401,0.222588553412662,-0.029367615625872,-0.220973943593212,-0.009696670670161,0.191992794407722,0.130678255780176,-0.100245276605848,-0.136472600666459,0.020937684817593,0.099839713038263,0.022562741589827,-0.061363452068833,-0.058304879131184,1
1,0.302789643905245,-0.096356149517902,0.295456491056147,0.44042296859365,0.172575338945938,-0.177222116678606,-0.151318829921809,0.12111987746177,0.232053362903422,0.012335161145825,-0.147516133192574,-0.046971983190166,0.137491031126212,0.13061183999987,-0.047424619554137,-0.119851078374465,-0.022006545689001,0.088291257311301,0.041802863337621,-0.040729083655307,-0.038959959230572,1
1,0.296298322277873,-0.110352560534308,0.302154052999168,0.473857473253461,0.190237850294496,-0.19710920450742,-0.194978853801704,0.106261734822729,0.237867713466729,0.045298051709215,-0.153346382757048,-0.058933828093163,0.16664316941122,0.178719267455802,-0.049998207711409,-0.13812433498086,-0.02659174132812,0.104051626169027,0.072621559206091,-0.052394742846683,-0.051647451980194,1
1,0.272414645120635,-0.118619759098105,0.285081713939355,0.428387130444454,0.180444263459071,-0.135502208859656,-0.111063733313194,0.135095253726696,0.238295086454925,0.029334187957484,-0.13801770065867,-0.057789241471708,0.154059121102623,0.13084787272897,-0.060349421154778,-0.104563624603328,-0.01981177891699,0.039560436107797,0.006546122504608,-0.061491214219989,-0.044607212385911,1
1,0.275403892815339,-0.128486555574978,0.259645986330744,0.397538694320595,0.149285794916629,-0.132494652311459,-0.103539099927725,0.149094694228543,0.218145084089126,0.001841087502548,-0.184296206095994,-0.084273651397057,0.150224311694712,0.193681999365334,-0.002725368164971,-0.137247076861256,-0.037142973111949,0.074864380432744,0.066765179554737,0.020529740175483,-0.030390959720941,1
1,0.239768937441055,-0.114293968518445,0.274827484772467,0.42423033333631,0.173508989108757,-0.153161332008836,-0.13794384717139,0.125721128360231,0.226307919382427,0.031152138076362,-0.185776527240874,-0.085351244313029,0.167495550872065,0.2042762169944,0.006997083250018,-0.125237017239279,-0.082550254407425,0.076587423808461,0.094103545658485,0.009526062836985,-0.051039360306221,1
1,0.261911352395303,-0.131943177116682,0.261445534147627,0.426311157755892,0.172784758638312,-0.18097553556852,-0.175853144092827,0.109420922487386,0.276090850687945,0.022077033402531,-0.231048739238925,-0.164292428696523,0.105165196724962,0.214133419358637,0.02573489431915,-0.145750312641319,-0.096330100801545,0.041843110722724,0.062470987602025,0.008192206738067,-0.047804057128253,1
1,0.213259667083979,-0.147209523781928,0.270386509589668,0.429027916704412,0.166710953198779,-0.194782639404075,-0.168271588623347,0.11282478390466,0.259650616211161,0.018806645018777,-0.174281901348068,-0.092084506732062,0.172815407302655,0.211194242465601,-0.011865659747259,-0.179671611681861,-0.090857459483737,0.009714248570398,0.027321627342321,-0.006151332211759,-0.039359531821034,1
1,0.22744750112635,-0.19067469103125,0.206352614885791,0.457855660624366,0.262328674375153,-0.120845401993767,-0.153077450620716,0.074456002293562,0.200412114218645,0.034111647201774,-0.140205625531843,-0.09358834990673,0.13210666710677,0.18431285018535,-0.000798807480801,-0.144975238810937,-0.099957540715045,0.049497835166568,0.106535858214957,0.047918078384816,-0.054857228580341,1
1,0.244202671779765,-0.104688872658218,0.266855306497929,0.436038677419755,0.217574168671426,-0.168298215034745,-0.18262084632238,0.110599230053298,0.243391760226501,0.044348785988883,-0.188254898895365,-0.117583283301028,0.099145236738165,0.16908350040321,0.017229385622143,-0.143428044295395,-0.124347909642287,0.008397276640974,0.066633309221122,0.030945364571252,-0.04519501076325,1
